ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,500.0
TEST_0003,632.0
TEST_0004,0.0
TEST_0005,1200.0
TEST_0006,700.0
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,950.0
TEST_0010,1300.0
TEST_0011,950.0
TEST_0012,0.0
TEST_0013,1163.0
TEST_0014,0.0
TEST_0015,1300.0
TEST_0016,0.0
TEST_0017,0.0
TEST_0018,900.0
TEST_0019,1710.0
TEST_0020,0.0
TEST_0021,0.0
TEST_0022,0.0
TEST_0023,500.0
TEST_0024,0.0
TEST_0025,0.0
TEST_0026,625.0
TEST_0027,0.0
TEST_0028,0.0
TEST_0029,685.0
TEST_0030,0.0
TEST_0031,916.0
TEST_0032,0.0
TEST_0033,0.0
TEST_0034,700.0
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,707.0
TEST_0038,865.0
TEST_0039,0.0
TEST_0040,0.0
TEST_0041,1650.0
TEST_0042,2200.0
TEST_0043,2100.0
TEST_0044,0.0
TEST_0045,800.0
TEST_0046,1600.0
TEST_0047,700.0
TEST_0048,0.0
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,455.0
TEST_0052,700.0
TEST_0053,1875.0
TEST_0054,600.0
TEST_0055,550.0
TEST_0056,0.0
TEST_0057,0.0
TEST_0058,709.0
TEST_0059,1200.0
TEST_0060,730.0
TEST_0061,0.0
TEST_0062,0.0
TEST_0063,0.0
TEST_0064,500.0
TEST_0065,425.0
TEST_0066,0.0
TEST_0067,707.0
TEST_0068,1700.0
TEST_0069,0.0
TEST_0070,0.0
TEST_0071,0.0
TEST_0072,525.0
TEST_0073,1131.0
TEST_0074,525.0
TEST_0075,1557.0
TEST_0076,0.0
TEST_0077,827.0
TEST_0078,0.0
TEST_0079,400.0
TEST_0080,0.0
TEST_0081,0.0
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,0.0
TEST_0085,0.0
TEST_0086,2100.0
TEST_0087,1297.0
TEST_0088,2000.0
TEST_0089,0.0
TEST_0090,2370.0
TEST_0091,0.0
TEST_0092,1850.0
TEST_0093,0.0
TEST_0094,1600.0
TEST_0095,500.0
TEST_0096,1200.0
TEST_0097,900.0
TEST_0098,1287.0
TEST_0099,475.0
TEST_0100,0.0
TEST_0101,0.0
TEST_0102,550.0
TEST_0103,0.0
TEST_0104,0.0
TEST_0105,0.0
TEST_0106,2429.0
TEST_0107,0.0
TEST_0108,1600.0
TEST_0109,610.0
TEST_0110,0.0
TEST_0111,425.0
TEST_0112,0.0
TEST_0113,0.0
TEST_0114,1100.0
TEST_0115,0.0
TEST_0116,0.0
TEST_0117,0.0
TEST_0118,1000.0
TEST_0119,1617.0
TEST_0120,800.0
TEST_0121,0.0
TEST_0122,0.0
TEST_0123,800.0
TEST_0124,0.0
TEST_0125,0.0
TEST_0126,0.0
TEST_0127,1550.0
TEST_0128,564.0
TEST_0129,1600.0
TEST_0130,0.0
TEST_0131,850.0
TEST_0132,0.0
TEST_0133,860.0
TEST_0134,1100.0
TEST_0135,850.0
TEST_0136,800.0
TEST_0137,0.0
TEST_0138,0.0
TEST_0139,425.0
TEST_0140,1000.0
TEST_0141,0.0
TEST_0142,540.0
TEST_0143,0.0
TEST_0144,1150.0
TEST_0145,0.0
TEST_0146,0.0
TEST_0147,700.0
TEST_0148,1700.0
TEST_0149,0.0
TEST_0150,1686.0
TEST_0151,0.0
TEST_0152,921.0
TEST_0153,800.0
TEST_0154,0.0
TEST_0155,725.0
TEST_0156,135.0
TEST_0157,0.0
TEST_0158,500.0
TEST_0159,0.0
TEST_0160,490.0
TEST_0161,0.0
TEST_0162,0.0
TEST_0163,450.0
TEST_0164,0.0
TEST_0165,625.0
TEST_0166,700.0
TEST_0167,1000.0
TEST_0168,0.0
TEST_0169,0.0
TEST_0170,500.0
TEST_0171,0.0
TEST_0172,800.0
TEST_0173,500.0
TEST_0174,0.0
TEST_0175,1400.0
TEST_0176,900.0
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,1100.0
TEST_0180,600.0
TEST_0181,2140.0
TEST_0182,650.0
TEST_0183,1150.0
TEST_0184,750.0
TEST_0185,660.0
TEST_0186,850.0
TEST_0187,0.0
TEST_0188,705.0
TEST_0189,0.0
TEST_0190,2000.0
TEST_0191,1100.0
TEST_0192,1097.0
TEST_0193,2000.0
TEST_0194,0.0
TEST_0195,435.0
TEST_0196,0.0
TEST_0197,0.0
TEST_0198,546.0
TEST_0199,0.0
TEST_0200,0.0
TEST_0201,1030.0
TEST_0202,0.0
TEST_0203,2100.0
TEST_0204,0.0
TEST_0205,0.0
TEST_0206,0.0
TEST_0207,0.0
TEST_0208,0.0
TEST_0209,0.0
TEST_0210,800.0
TEST_0211,0.0
TEST_0212,0.0
TEST_0213,729.0
TEST_0214,213.0
TEST_0215,0.0
TEST_0216,1800.0
TEST_0217,450.0
TEST_0218,0.0
TEST_0219,0.0
TEST_0220,832.0
TEST_0221,500.0
TEST_0222,1015.0
TEST_0223,1700.0
TEST_0224,900.0
TEST_0225,450.0
TEST_0226,0.0
TEST_0227,1400.0
TEST_0228,536.0
TEST_0229,1289.0
TEST_0230,0.0
TEST_0231,0.0
TEST_0232,700.0
TEST_0233,0.0
TEST_0234,0.0
TEST_0235,875.0
TEST_0236,600.0
TEST_0237,1000.0
TEST_0238,1500.0
TEST_0239,0.0
TEST_0240,0.0
TEST_0241,270.0
TEST_0242,500.0
TEST_0243,1400.0
TEST_0244,0.0
TEST_0245,1015.0
TEST_0246,900.0
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,1057.0
TEST_0250,0.0
TEST_0251,800.0
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,2200.0
TEST_0255,541.0
TEST_0256,1800.0
TEST_0257,600.0
TEST_0258,1600.0
TEST_0259,435.0
TEST_0260,550.0
TEST_0261,0.0
TEST_0262,800.0
TEST_0263,715.0
TEST_0264,1000.0
TEST_0265,2150.0
TEST_0266,1000.0
TEST_0267,1269.0
TEST_0268,753.0
TEST_0269,1000.0
TEST_0270,0.0
TEST_0271,500.0
TEST_0272,1200.0
TEST_0273,600.0
TEST_0274,1289.0
TEST_0275,0.0
TEST_0276,0.0
TEST_0277,675.0
TEST_0278,585.0
TEST_0279,0.0
TEST_0280,400.0
TEST_0281,0.0
TEST_0282,0.0
TEST_0283,0.0
TEST_0284,810.0
TEST_0285,0.0
TEST_0286,0.0
TEST_0287,0.0
TEST_0288,800.0
TEST_0289,800.0
TEST_0290,1370.0
TEST_0291,0.0
TEST_0292,0.0
TEST_0293,850.0
TEST_0294,1076.0
TEST_0295,1759.0
TEST_0296,0.0
TEST_0297,1870.0
TEST_0298,0.0
TEST_0299,0.0
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,600.0
TEST_0303,1724.0
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,700.0
TEST_0307,1000.0
TEST_0308,1400.0
TEST_0309,700.0
TEST_0310,700.0
TEST_0311,358.3333333333333
TEST_0312,0.0
TEST_0313,650.0
TEST_0314,400.0
TEST_0315,0.0
TEST_0316,370.0
TEST_0317,1560.0
TEST_0318,0.0
TEST_0319,670.0
TEST_0320,500.0
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,756.0
TEST_0325,1222.0
TEST_0326,1500.0
TEST_0327,0.0
TEST_0328,1700.0
TEST_0329,3000.0
TEST_0330,700.0
TEST_0331,687.5
TEST_0332,450.0
TEST_0333,1200.0
TEST_0334,1400.0
TEST_0335,550.0
TEST_0336,500.0
TEST_0337,800.0
TEST_0338,0.0
TEST_0339,1500.0
TEST_0340,0.0
TEST_0341,2200.0
TEST_0342,550.0
TEST_0343,0.0
TEST_0344,0.0
TEST_0345,0.0
TEST_0346,1500.0
TEST_0347,0.0
TEST_0348,0.0
TEST_0349,700.0
TEST_0350,800.0
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,400.0
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,500.0
TEST_0361,625.0
TEST_0362,0.0
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,750.0
TEST_0366,0.0
TEST_0367,0.0
TEST_0368,425.0
TEST_0369,600.0
TEST_0370,0.0
TEST_0371,925.0
TEST_0372,0.0
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1581.0
TEST_0376,920.0
TEST_0377,1626.0
TEST_0378,0.0
TEST_0379,500.0
TEST_0380,925.0
TEST_0381,722.0
TEST_0382,500.0
TEST_0383,0.0
TEST_0384,0.0
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,1200.0
TEST_0388,0.0
TEST_0389,435.0
TEST_0390,900.0
TEST_0391,0.0
TEST_0392,0.0
TEST_0393,0.0
TEST_0394,700.0
TEST_0395,750.0
TEST_0396,2600.0
TEST_0397,1000.0
TEST_0398,450.0
TEST_0399,650.0
TEST_0400,500.0
TEST_0401,0.0
TEST_0402,425.0
TEST_0403,0.0
TEST_0404,1450.0
TEST_0405,430.0
TEST_0406,250.0
TEST_0407,636.0
TEST_0408,700.0
TEST_0409,0.0
TEST_0410,435.0
TEST_0411,865.0
TEST_0412,0.0
TEST_0413,0.0
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,0.0
TEST_0417,1100.0
TEST_0418,0.0
TEST_0419,8000.0
TEST_0420,0.0
TEST_0421,0.0
TEST_0422,0.0
TEST_0423,0.0
TEST_0424,968.0
TEST_0425,0.0
TEST_0426,0.0
TEST_0427,850.0
TEST_0428,0.0
TEST_0429,547.0
TEST_0430,0.0
TEST_0431,1590.0
TEST_0432,1550.0
TEST_0433,1025.0
TEST_0434,0.0
TEST_0435,0.0
TEST_0436,0.0
TEST_0437,0.0
TEST_0438,1130.0
TEST_0439,1400.0
TEST_0440,1500.0
TEST_0441,600.0
TEST_0442,510.0
TEST_0443,500.0
TEST_0444,0.0
TEST_0445,0.0
TEST_0446,435.0
TEST_0447,1035.0
TEST_0448,0.0
TEST_0449,0.0
TEST_0450,1000.0
TEST_0451,600.0
TEST_0452,0.0
TEST_0453,0.0
TEST_0454,680.0
TEST_0455,2100.0
TEST_0456,0.0
TEST_0457,1500.0
TEST_0458,1500.0
TEST_0459,800.0
TEST_0460,600.0
TEST_0461,1200.0
TEST_0462,2550.0
TEST_0463,700.0
TEST_0464,0.0
TEST_0465,0.0
TEST_0466,425.0
TEST_0467,0.0
TEST_0468,0.0
TEST_0469,9400.0
TEST_0470,0.0
TEST_0471,0.0
TEST_0472,1900.0
TEST_0473,0.0
TEST_0474,575.0
TEST_0475,825.0
TEST_0476,0.0
TEST_0477,0.0
TEST_0478,0.0
TEST_0479,800.0
TEST_0480,1500.0
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,575.0
TEST_0485,800.0
TEST_0486,0.0
TEST_0487,600.0
TEST_0488,650.0
TEST_0489,800.0
TEST_0490,490.0
TEST_0491,0.0
TEST_0492,1150.0
TEST_0493,1800.0
TEST_0494,0.0
TEST_0495,2290.0
TEST_0496,1568.0
TEST_0497,725.0
TEST_0498,9400.0
TEST_0499,0.0
TEST_0500,0.0
TEST_0501,0.0
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
